age,workclass,education_num,marital_status,relationship,race,sex,hours_per_week,income
40,1,4,1,1,1,1,1,0
27,3,13,2,2,1,0,0,0
26,1,6,1,6,1,1,0,0
33,1,13,1,1,2,1,0,1
35,1,9,1,1,1,1,0,1
42,4,10,3,3,1,0,1,0
37,1,9,1,1,1,1,0,1
21,9,10,2,3,1,1,1,0
17,1,5,2,6,1,1,1,0
40,1,10,3,4,1,0,0,0
20,1,10,2,3,1,0,1,0
69,1,13,1,1,1,1,0,1
32,1,3,1,1,1,1,1,0
21,1,10,2,3,1,0,0,0
25,1,9,2,6,2,0,0,0
17,1,7,2,3,1,1,0,0
40,6,9,1,1,1,1,0,1
19,9,10,2,3,1,1,0,0
50,3,10,3,3,1,1,0,1
24,1,13,2,2,1,1,1,0
23,1,9,2,3,1,1,1,0
73,1,4,1,1,1,1,0,1
54,1,13,3,2,1,0,0,0
68,2,14,1,1,1,1,0,0
45,3,12,1,1,1,1,1,0
66,1,10,1,1,1,1,1,1
32,2,7,3,2,1,1,0,0
24,1,9,2,3,4,0,1,0
56,1,9,1,1,1,1,0,1
50,2,10,1,1,1,1,0,1
48,1,9,2,2,1,1,1,1
28,1,10,2,2,1,1,0,0
49,1,9,3,2,1,1,1,1
59,4,9,5,2,1,0,1,0
24,1,11,1,5,1,0,1,0
20,1,7,2,3,1,1,0,0
56,1,5,1,1,1,1,1,0
53,1,6,1,1,1,1,0,0
21,1,9,2,6,1,0,0,0
30,1,14,1,1,3,1,0,1
30,3,10,4,4,2,0,1,0
31,5,9,1,1,1,1,1,1
32,2,9,1,1,1,1,1,0
42,3,13,1,1,1,1,1,1
31,1,9,1,1,1,1,1,0
57,1,7,1,1,1,1,1,1
19,1,8,2,3,1,1,0,0
19,1,7,2,3,1,1,1,0
26,1,11,2,2,1,1,0,0
24,1,9,1,1,1,1,0,0
41,2,10,1,1,1,1,1,0
55,1,10,1,1,1,1,1,0
20,9,10,2,3,1,1,1,0
33,1,10,2,2,1,0,1,0
25,1,11,1,1,1,1,0,0
32,3,11,3,4,2,0,1,0
53,1,9,3,2,1,1,1,0
37,1,10,3,4,1,0,0,0
33,1,13,2,6,1,0,1,0
49,1,9,1,1,1,1,0,1
52,1,4,1,1,1,1,0,0
40,1,13,1,1,1,1,0,1
36,1,15,1,5,1,0,0,1
41,2,15,1,1,1,1,0,1
25,1,9,2,2,2,1,0,0
26,4,14,2,2,1,1,0,0
59,1,13,1,1,1,1,1,0
56,6,13,1,1,2,1,0,0
21,1,9,2,6,1,0,0,0
45,1,9,1,1,1,1,0,0
18,1,9,2,3,1,1,0,0
20,1,10,2,6,1,1,0,0
42,1,12,2,2,1,1,0,0
41,1,9,1,1,1,1,1,1
40,1,9,1,1,1,1,0,1
28,6,10,2,2,2,0,0,0
47,3,9,5,4,1,0,1,0
31,1,7,1,1,1,1,1,0
56,1,14,1,1,1,1,0,0
34,1,16,1,1,1,1,0,1
49,1,14,1,1,1,1,0,1
63,1,12,1,1,1,1,1,1
38,1,3,1,1,1,1,0,0
44,1,16,1,1,1,1,0,0
56,1,9,1,1,1,1,1,1
30,1,10,1,1,1,1,1,0
38,5,14,1,1,1,1,0,1
51,3,5,1,5,1,0,0,0
30,1,13,1,1,1,1,1,1
56,1,11,2,2,1,1,0,0
50,1,7,3,4,1,0,1,0
54,3,9,1,1,1,1,0,0
46,1,9,1,1,2,1,1,1
27,1,9,1,1,1,1,1,0
46,1,13,2,2,3,1,1,0
60,6,9,1,1,2,1,1,0
42,3,10,1,1,2,1,1,1
36,1,6,4,4,1,0,1,0
30,1,9,7,1,2,1,1,0
43,1,14,3,2,1,0,0,0
29,1,10,1,1,1,1,1,0
45,9,10,3,2,1,0,0,0
22,1,10,2,3,1,0,0,0
46,1,9,1,1,1,1,1,0
28,1,15,6,2,1,0,0,0
44,6,13,1,1,1,1,0,1
30,5,13,2,2,1,1,0,0
17,1,7,2,3,2,1,0,0
23,1,7,2,2,1,0,1,0
34,2,9,1,1,1,1,0,0
33,1,7,4,4,1,0,0,0
24,1,13,2,3,1,0,0,0
32,1,10,1,1,1,1,1,0
41,1,13,1,1,1,1,1,1
44,1,13,4,2,1,1,0,0
48,2,13,1,1,1,1,0,0
36,3,10,1,1,2,1,1,1
39,1,13,1,1,3,1,0,1
34,1,9,1,1,2,1,0,0
35,1,14,2,2,1,0,1,0
30,2,10,2,3,1,1,0,0
33,1,9,2,2,1,0,0,0
35,1,13,1,1,1,1,1,1
30,3,14,3,4,1,0,0,0
45,1,9,3,2,1,0,1,0
37,1,9,1,1,4,1,1,0
61,9,2,5,2,1,0,0,0
36,1,10,2,3,4,0,1,0
31,1,12,2,3,1,1,0,0
38,1,6,1,1,1,1,1,1
32,1,13,1,1,3,1,0,0
23,1,10,2,3,1,0,0,0
22,1,10,2,3,1,1,1,0
38,2,9,1,1,1,1,0,0
45,9,9,3,2,1,0,1,0
40,1,13,1,1,1,1,0,1
38,1,9,1,1,1,1,1,1
29,1,7,1,3,2,1,0,0
67,9,14,1,1,1,1,0,0
52,2,9,3,4,1,0,0,1
52,2,13,1,1,1,1,1,1
44,1,9,2,2,1,0,0,1
61,9,13,1,1,1,1,1,1
25,1,4,2,6,1,0,1,0
25,4,13,6,2,1,0,0,0
33,1,9,1,1,1,1,1,0
56,1,2,1,1,2,1,1,0
24,1,10,2,2,1,1,0,0
58,1,9,3,2,1,0,0,0
33,1,14,2,2,1,0,1,0
20,5,10,1,1,1,1,1,0
55,1,13,3,2,1,0,1,0
22,1,2,2,6,1,1,1,0
30,9,4,2,2,1,1,1,0
38,1,9,2,2,1,0,1,0
19,1,10,2,3,1,1,0,0
20,1,9,2,3,1,0,0,0
24,1,10,2,2,1,1,0,0
30,3,9,1,1,1,1,1,1
25,1,13,2,2,1,0,1,0
21,1,9,2,6,4,1,1,0
42,1,9,3,2,1,1,1,0
53,2,10,1,1,1,1,0,0
38,2,13,1,1,1,1,0,0
40,4,10,1,1,1,1,1,0
51,1,9,1,1,1,1,1,0
36,6,11,1,5,1,0,0,1
21,1,10,2,3,1,0,0,0
49,2,13,3,2,1,1,0,0
52,1,9,5,6,2,0,1,0
33,2,15,1,5,1,0,0,1
27,1,13,2,3,1,0,1,0
45,3,14,1,1,1,1,1,1
45,1,9,1,1,2,1,0,0
27,1,10,2,6,1,1,1,0
41,1,2,1,1,1,1,0,0
30,3,9,1,1,1,1,1,0
24,1,10,1,1,1,1,0,0
35,1,9,1,1,1,1,0,1
48,6,10,6,2,1,0,1,0
42,5,15,1,1,1,1,0,1
46,1,6,1,1,1,1,1,1
24,6,10,2,2,2,0,0,0
39,1,13,1,5,1,0,0,1
27,1,10,2,2,1,1,1,0
41,1,9,3,2,1,0,0,0
46,1,16,3,2,3,1,1,1
44,1,14,1,1,1,1,0,1
43,1,9,1,5,1,0,0,1
31,1,14,1,5,3,0,0,1
17,1,6,2,3,1,1,0,0
25,9,10,1,1,1,1,0,0
31,1,10,1,1,1,1,1,1
38,1,14,1,5,1,0,0,1
38,1,10,2,2,1,1,0,0
69,3,6,1,5,1,0,0,0
60,6,13,1,1,1,1,1,1
34,1,14,1,1,1,1,1,1
50,1,13,1,1,1,1,1,1
31,1,9,2,6,2,1,1,0
26,1,13,1,2,3,0,0,1
36,1,10,1,1,1,1,1,1
23,1,9,2,4,1,1,1,0
17,1,7,2,3,1,0,0,0
30,1,10,1,5,3,0,1,0
54,1,9,3,4,1,0,1,0
35,1,9,1,1,4,1,1,0
58,1,4,3,4,1,0,1,0
33,1,10,2,2,1,1,0,0
30,1,9,2,2,1,1,1,0
21,1,7,2,3,1,1,0,0
26,1,9,1,6,1,1,1,0
29,1,9,2,2,1,1,1,0
45,1,8,1,1,2,1,1,0
40,3,14,1,1,2,1,0,1
31,1,9,3,2,1,0,0,0
47,1,14,1,5,1,0,1,1
59,9,10,1,1,1,1,1,0
21,9,10,2,3,5,1,0,0
45,2,9,1,1,1,1,0,0
30,1,14,1,1,1,1,0,1
52,5,13,1,1,1,1,0,1
68,1,9,1,1,1,1,1,0
66,2,13,1,1,1,1,0,0
26,1,13,2,2,1,1,1,0
43,1,10,1,1,1,1,1,1
20,9,9,2,2,1,0,1,0
36,1,14,1,1,1,1,0,0
22,9,10,2,3,1,0,0,0
21,9,10,2,3,1,1,0,0
20,4,10,2,3,1,0,0,0
53,5,9,1,1,1,1,0,0
30,1,13,1,1,1,1,1,1
38,1,14,1,1,1,1,0,1
21,1,10,2,3,1,0,0,0
47,3,13,2,2,1,0,0,0
61,1,9,3,2,1,0,1,0
49,6,13,1,1,1,1,1,0
44,1,14,1,1,1,1,0,0
23,1,9,2,2,1,1,1,0
49,2,10,1,1,1,1,0,0
56,6,9,3,2,1,0,1,0
62,1,14,5,2,1,0,0,0
77,1,9,5,2,1,0,1,1
17,9,6,2,3,1,1,0,0
34,1,6,2,6,1,1,1,0
33,3,9,1,1,2,1,1,0
25,1,11,2,3,1,1,1,0
33,1,5,1,1,1,1,0,0
21,1,9,2,3,1,0,1,0
51,1,3,4,4,2,0,1,0
22,9,9,2,3,1,0,0,0
45,1,13,1,1,1,1,1,1
35,1,13,1,1,1,1,0,1
33,1,10,1,1,2,1,0,1
28,1,9,2,3,2,0,0,0
58,2,13,1,1,1,1,0,1
64,2,9,1,1,1,1,0,1
37,1,9,1,6,2,0,0,0
28,1,9,2,2,1,0,0,0
22,1,10,2,3,1,0,0,0
59,1,9,3,2,1,0,1,0
35,1,6,3,4,1,0,0,0
46,1,13,2,2,1,1,1,0
31,1,13,2,2,3,0,1,0
23,6,9,2,3,1,1,1,0
76,1,15,1,1,1,1,0,1
46,6,13,1,1,1,1,1,1
50,1,9,1,1,1,1,0,0
26,1,12,1,1,1,1,0,0
19,1,9,2,3,1,0,0,0
35,1,9,3,2,1,1,0,0
61,1,7,1,1,1,1,0,0
41,1,13,2,3,1,1,1,0
31,1,13,1,1,1,1,1,1
32,1,9,2,2,1,1,1,0
41,4,14,1,1,1,1,0,1
38,1,9,2,2,1,1,0,0
58,6,13,5,4,4,0,1,0
17,9,7,2,3,1,1,0,0
62,1,5,5,2,1,0,0,0
25,2,9,3,4,1,0,1,0
34,3,14,3,2,5,0,1,0
23,1,12,2,3,1,0,0,0
18,9,7,2,3,1,1,1,0
61,9,4,4,2,1,1,1,0
36,1,9,3,2,1,1,1,0
47,3,10,3,2,1,1,1,0
46,1,4,1,5,1,0,0,0
23,1,9,4,4,1,0,1,0
28,1,13,4,2,1,1,0,0
23,1,13,1,1,1,1,0,0
31,1,10,1,1,1,1,0,1
49,6,9,1,5,2,0,1,1
33,1,10,1,1,1,1,1,0
27,1,10,1,1,1,1,0,0
33,1,3,1,1,1,1,1,0
35,3,13,3,4,1,0,1,0
19,1,10,2,3,1,1,0,0
31,1,9,1,1,1,1,1,0
55,1,10,3,2,2,0,1,0
33,1,9,2,3,1,0,1,0
67,9,13,5,2,1,0,0,1
19,4,10,2,3,2,1,0,0
25,1,7,3,2,1,1,1,0
38,1,9,1,5,1,0,0,0
39,1,13,1,1,1,1,1,1
77,9,14,1,1,1,1,0,0
43,1,9,2,4,2,0,1,0
30,1,9,2,2,1,1,0,0
41,1,5,1,1,1,1,1,0
60,1,9,3,2,1,0,1,0
38,5,13,1,1,1,1,0,1
20,1,9,2,3,1,0,0,0
34,1,10,3,4,1,1,1,0
17,1,6,6,6,1,1,1,0
45,1,13,1,1,1,1,0,1
31,1,14,3,2,1,0,1,0
54,3,10,1,5,2,0,0,1
41,2,9,1,1,2,1,0,0
19,1,9,2,4,1,0,1,0
51,1,9,3,4,1,0,1,0
42,2,9,6,2,1,0,1,0
63,3,4,1,1,1,1,1,0
35,1,9,1,6,1,0,0,0
19,1,10,2,3,1,1,0,0
29,1,10,2,2,1,1,1,0
58,1,9,4,2,1,0,0,0
37,2,13,3,4,1,0,0,0
28,1,13,1,1,1,1,1,1
52,1,3,1,1,1,1,0,0
51,1,8,4,2,2,1,1,0
34,9,10,5,4,1,0,1,0
28,1,10,1,1,1,1,1,0
43,1,10,2,2,1,1,1,0
32,1,13,1,5,1,0,1,1
40,1,10,3,2,1,0,1,1
35,1,4,1,1,1,1,1,0
44,6,10,3,4,2,1,1,0
56,1,10,1,1,1,1,0,1
44,1,10,1,1,1,1,0,0
27,1,10,2,2,1,1,0,0
56,9,10,5,2,1,0,0,0
52,3,13,2,2,2,0,1,0
27,4,13,2,2,1,0,1,0
35,5,12,1,1,1,1,0,1
32,1,10,2,2,1,1,1,0
34,1,10,2,3,1,1,0,1
34,1,9,2,2,1,1,1,0
31,1,10,3,2,1,0,1,0
55,6,13,6,2,2,1,1,1
45,1,9,3,4,1,0,0,0
43,1,13,1,1,1,1,1,1
38,4,13,1,1,5,1,1,1
56,1,5,4,4,2,0,1,0
40,1,12,1,1,1,1,0,0
55,2,9,1,5,1,0,1,0
52,1,15,3,4,1,0,0,1
28,1,3,2,4,5,0,1,0
19,3,9,2,3,1,0,0,0
19,1,9,1,1,1,1,0,0
24,1,10,2,3,1,1,0,0
48,1,9,1,1,1,1,0,0
29,1,11,2,3,2,1,1,0
54,1,10,5,4,1,0,0,0
26,1,10,1,1,1,1,1,1
58,1,10,1,1,1,1,0,1
37,5,15,1,1,1,1,0,1
41,1,9,1,1,2,1,1,0
65,1,10,5,2,1,0,0,0
43,1,4,1,1,2,1,1,0
33,1,13,1,1,1,1,1,1
55,6,9,1,1,1,1,0,1
32,1,9,1,1,1,1,0,1
56,2,9,1,1,1,1,1,0
29,1,11,2,3,1,1,1,0
34,4,9,2,3,1,0,0,0
39,2,9,2,2,2,1,0,0
56,3,9,1,1,1,1,1,0
33,1,13,2,3,1,0,0,0
51,1,1,2,2,1,1,0,0
47,1,13,1,1,1,1,0,1
22,1,9,2,4,1,1,1,0
58,3,9,1,1,3,1,0,1
25,1,9,1,1,1,1,1,0
34,1,9,1,1,1,1,1,1
34,2,13,1,1,1,1,0,1
35,1,9,3,4,4,0,1,0
36,1,10,1,1,1,1,1,1
70,9,10,1,1,1,1,0,0
41,1,9,3,4,1,0,0,0
46,1,13,1,1,1,1,0,1
38,2,13,3,2,1,1,0,1
47,1,13,2,2,1,1,0,1
43,2,1,1,1,2,1,1,0
39,1,9,1,1,2,1,0,1
29,1,13,2,2,1,1,1,1
47,1,13,6,2,1,0,0,1
37,1,10,2,2,1,1,1,0
19,1,10,2,2,1,0,0,0
67,1,5,3,6,1,0,0,0
40,1,13,1,1,1,1,1,1
53,3,9,1,1,1,1,1,0
31,1,9,1,1,2,1,0,0
56,1,9,3,3,1,1,0,0
47,1,9,3,2,1,0,1,0
37,1,9,1,1,1,1,0,0
31,1,9,1,1,1,1,1,1
42,9,10,7,5,1,0,0,0
44,1,10,4,4,1,0,0,0
33,1,10,1,1,1,1,1,1
22,1,10,2,3,1,1,0,0
52,1,8,4,4,2,1,1,0
33,1,13,2,3,1,1,0,0
31,1,11,1,1,1,1,1,0
75,3,9,1,1,1,1,1,0
50,1,9,2,2,1,1,1,0
36,1,9,1,1,1,1,1,0
58,3,11,5,2,1,0,1,0
20,5,5,2,4,1,1,1,0
36,4,10,4,4,1,0,0,0
26,1,12,1,5,1,0,1,0
58,3,14,2,2,4,0,1,0
57,1,9,1,5,1,0,0,0
46,5,14,2,2,1,1,0,1
29,1,14,2,2,3,0,0,0
42,2,15,1,1,1,1,1,1
34,1,10,1,1,1,1,1,1
57,1,10,1,1,1,1,0,0
35,4,13,1,1,1,1,1,0
36,3,10,2,2,1,1,0,0
46,1,13,1,1,1,1,1,0
39,1,9,1,1,1,1,0,0
25,5,9,2,2,1,1,0,0
43,1,10,1,1,1,1,1,1
26,1,7,4,4,2,1,1,0
46,3,14,1,1,1,1,0,1
27,1,9,1,1,1,1,1,0
35,1,9,1,1,1,1,1,0
68,2,9,2,2,1,1,0,1
52,1,10,3,2,1,0,0,0
26,1,11,2,2,1,1,0,0
27,1,10,1,1,1,1,0,0
52,1,14,1,1,1,1,1,1
54,1,4,3,2,1,0,1,0
29,1,9,2,4,1,1,1,0
39,1,10,1,5,1,0,1,0
38,1,10,1,1,1,1,0,1
19,1,9,2,3,1,1,0,0
22,1,10,2,3,1,1,1,0
58,1,10,1,1,1,1,0,1
39,1,12,3,4,2,0,1,0
20,4,10,2,3,1,1,1,0
26,1,10,2,3,1,0,1,0
22,1,9,2,2,1,1,0,0
31,4,11,3,2,1,1,1,0
42,1,13,1,1,1,1,1,1
53,3,9,2,2,2,1,1,0
32,1,9,1,1,1,1,1,0
33,1,9,4,6,2,0,1,0
36,1,14,1,5,1,0,1,1
39,1,9,1,1,1,1,1,0
33,1,10,2,2,1,1,1,0
33,1,9,2,3,1,1,0,0
47,1,13,2,6,1,0,1,0
31,1,11,1,1,1,1,1,0
18,1,8,2,6,1,0,0,0
51,1,9,3,4,1,1,0,0
34,4,13,4,4,2,0,0,0
39,1,10,2,4,2,0,0,0
42,1,10,1,1,1,1,0,1
17,9,6,2,3,2,1,0,0
27,1,3,1,1,1,1,1,0
20,9,10,2,3,1,1,0,0
33,1,15,2,2,1,0,1,0
62,9,14,1,1,1,1,0,1
27,1,10,1,1,1,1,1,0
45,5,13,1,1,1,1,0,1
19,1,9,2,3,3,1,0,0
40,4,9,1,5,1,0,1,1
43,3,9,3,2,1,1,1,0
60,1,9,1,1,1,1,0,1
42,1,10,1,1,1,1,0,0
28,1,9,2,2,2,1,1,0
50,1,10,1,1,1,1,0,1
27,1,9,1,1,1,1,0,0
25,1,9,2,2,1,1,1,0
53,1,9,1,1,1,1,0,1
24,1,9,2,2,1,1,1,0
40,1,2,1,1,5,1,1,0
28,1,9,2,2,1,1,0,0
36,9,9,2,3,3,1,0,0
46,2,13,1,1,1,1,0,1
19,1,10,2,3,3,0,1,0
23,1,10,2,2,1,0,1,0
55,1,9,3,4,1,1,1,0
48,1,5,1,1,1,1,1,0
45,1,9,1,1,1,1,1,0
55,3,13,1,1,1,1,1,1
36,1,11,1,1,1,1,0,0
35,1,9,3,4,1,0,0,0
31,1,9,1,1,1,1,0,1
17,1,7,2,3,1,1,0,0
31,1,12,1,5,1,0,1,1
51,1,13,3,2,1,0,1,0
20,2,9,2,3,1,1,1,0
32,2,6,6,3,1,1,0,0
34,3,9,2,2,4,1,1,0
37,1,9,2,2,2,1,0,0
55,2,9,1,1,1,1,0,0
32,2,11,1,1,1,1,0,0
49,1,9,1,1,1,1,0,0
54,1,9,1,5,1,0,1,1
62,3,13,1,1,1,1,1,1
18,1,9,2,3,1,0,0,0
49,1,10,1,1,1,1,1,1
26,1,5,2,6,1,1,1,0
59,5,13,1,1,1,1,0,1
48,3,9,1,1,2,1,1,0
21,4,10,2,3,1,0,0,0
31,1,10,1,1,1,1,0,1
37,1,10,3,3,1,1,1,0
38,1,9,2,2,1,1,0,0
28,1,11,3,2,1,0,0,0
39,2,9,1,1,1,1,0,0
30,1,13,2,2,1,0,0,1
71,2,13,1,1,1,1,0,0
37,2,9,1,1,1,1,0,1
53,1,9,3,2,1,0,1,0
39,1,13,1,1,1,1,1,1
34,1,12,1,1,1,1,0,0
34,2,9,1,1,1,1,0,0
21,1,10,2,3,1,1,1,0
53,1,10,1,1,5,1,0,1
46,3,14,1,1,1,1,1,1
23,1,13,2,3,1,0,0,0
50,1,11,3,2,1,0,0,0
30,1,9,3,4,2,1,1,0
32,1,9,2,2,1,1,0,0
23,1,13,2,2,1,1,0,0
53,2,14,1,1,1,1,0,1
41,1,15,3,4,1,0,0,0
42,1,13,1,1,1,1,0,1
38,1,9,1,1,1,1,0,0
45,1,9,3,4,1,1,0,0
56,1,10,3,2,1,0,1,0
36,1,13,1,1,1,1,1,1
65,1,9,1,1,1,1,1,0
41,1,13,1,1,1,1,0,1
42,1,4,4,4,2,0,1,0
43,1,13,2,2,3,1,0,1
22,1,9,1,1,1,1,0,0
51,1,13,1,1,1,1,0,1
21,1,9,2,2,2,0,0,0
32,1,10,1,5,1,0,0,0
19,1,10,2,3,1,1,1,0
53,1,9,5,2,1,1,0,1
43,1,5,6,2,1,1,0,1
17,1,5,2,2,1,0,0,0
46,4,14,3,4,1,1,0,1
45,3,13,1,1,1,1,0,1
52,1,9,3,2,1,1,1,0
37,2,12,2,2,1,1,0,0
18,1,7,2,3,1,1,0,0
53,1,13,3,2,1,0,1,0
45,3,14,1,1,1,1,1,1
37,1,9,4,4,1,0,1,0
19,1,7,2,4,4,1,0,0
25,1,10,2,2,1,1,1,0
57,1,14,1,1,1,1,1,0
19,1,10,2,2,1,0,1,0
45,1,10,2,2,1,1,0,1
54,5,9,3,2,1,1,0,0
29,1,10,2,2,1,0,0,0
32,1,9,2,2,1,1,0,0
49,1,9,1,6,1,0,1,0
34,1,14,3,2,1,1,0,1
46,3,14,2,2,2,0,0,0
43,1,6,4,4,1,0,1,0
32,6,15,2,2,1,1,0,1
58,9,11,1,1,1,1,1,0
67,1,5,1,1,1,1,1,0
24,1,9,2,3,1,1,1,0
19,9,10,2,3,1,0,0,0
42,2,13,1,1,1,1,0,1
32,1,10,1,1,1,1,1,0
59,1,4,4,2,1,1,1,0
34,1,10,1,1,1,1,0,0
24,1,9,2,3,2,0,1,0
21,1,10,2,3,1,0,0,0
36,1,10,4,4,1,0,1,0
38,9,9,1,5,1,0,0,0
53,1,13,3,2,1,0,0,1
24,2,10,1,1,1,1,1,0
38,4,10,2,4,2,0,0,0
51,1,10,1,1,1,1,1,0
42,1,10,1,1,2,1,0,1
22,1,10,2,3,1,0,0,0
53,1,10,2,6,1,0,1,0
51,1,7,1,1,1,1,0,1
65,2,15,3,2,1,1,1,0
40,1,7,1,1,1,1,0,0
39,1,11,2,3,1,1,1,1
54,1,9,3,4,1,1,0,0
24,1,9,2,3,2,1,1,0
32,3,9,1,1,1,1,1,0
40,3,13,3,4,1,0,1,0
36,1,13,1,1,1,1,0,1
47,9,9,1,1,1,1,1,0
40,4,13,1,5,2,0,1,0
41,1,13,1,1,1,1,1,1
38,1,9,3,2,1,1,1,0
36,5,10,1,6,3,0,0,0
64,1,9,4,4,2,0,1,0
47,1,4,4,2,1,0,0,0
22,1,10,2,3,1,0,0,0
48,1,11,3,2,1,0,1,0
45,1,7,1,1,1,1,0,0
58,4,9,2,3,2,0,1,0
48,1,11,1,1,1,1,1,0
49,1,9,3,2,1,0,0,0
34,6,8,1,1,1,1,1,0
43,4,13,1,5,2,0,1,1
50,4,9,1,5,1,0,0,0
31,1,10,2,2,1,0,0,0
31,1,9,2,2,1,1,1,0
57,1,9,6,2,1,1,1,0
33,2,10,1,1,1,1,0,1
52,1,7,1,1,1,1,0,0
43,5,13,1,1,1,1,1,1
30,1,13,2,2,1,0,0,0
54,1,9,3,2,1,1,1,0
36,1,13,6,2,1,1,1,1
43,1,9,3,4,1,0,0,1
35,1,13,1,1,1,1,1,0
56,1,9,3,4,1,0,0,0
34,2,14,2,3,1,1,0,0
19,9,9,2,3,1,1,1,0
51,1,9,1,1,1,1,0,0
39,1,13,1,1,2,1,0,1
59,1,9,3,4,1,0,0,0
46,2,7,1,1,2,1,0,0
39,1,6,1,1,1,1,1,0
67,1,10,1,1,1,1,1,0
38,1,10,2,2,1,1,0,0
70,9,4,1,1,1,1,1,0
22,3,10,2,3,4,0,1,0
30,1,13,2,3,1,1,1,1
39,7,9,1,1,1,1,1,0
21,9,10,2,2,1,0,1,0
78,9,5,5,4,1,1,1,0
43,2,13,1,1,1,1,1,1
47,3,13,1,1,1,1,1,1
20,1,8,2,3,1,0,1,0
52,3,9,1,1,1,1,1,1
50,1,11,1,1,1,1,0,0
34,1,9,4,3,1,1,0,0
45,1,11,1,1,1,1,1,0
51,3,9,1,1,1,1,1,1
38,2,9,1,1,1,1,0,0
30,1,11,3,2,1,1,1,0
19,1,9,2,3,1,0,0,0
37,3,14,2,2,1,1,0,0
38,5,9,1,1,1,1,0,1
27,6,11,1,1,1,1,0,1
17,9,7,2,3,1,0,0,0
32,1,12,1,1,1,1,1,0
23,1,13,2,3,1,0,1,0
26,1,9,2,3,1,0,1,0
24,1,13,2,2,1,0,1,0
35,1,10,2,2,1,0,0,0
57,1,13,1,1,1,1,1,1
40,6,13,2,3,1,1,1,0
32,1,9,2,6,2,1,0,0
53,2,11,1,1,1,1,0,1
23,1,9,2,3,1,0,0,1
54,2,13,2,2,1,1,0,0
21,1,10,2,3,1,1,1,0
26,1,7,1,1,1,1,1,0
29,1,6,2,2,1,1,0,0
38,1,10,1,1,1,1,0,0
19,1,7,2,3,1,1,0,0
28,9,10,2,2,3,1,0,0
40,1,10,1,1,1,1,0,1
21,9,9,2,3,3,0,0,0
37,1,3,3,4,1,1,0,0
41,1,11,1,1,1,1,1,1
47,1,3,3,6,1,0,0,0
35,1,9,2,4,1,0,1,0
39,4,12,1,1,1,1,1,0
29,1,10,3,4,1,1,0,1
29,1,14,2,2,1,1,1,0
54,1,13,1,1,2,1,1,0
24,1,9,1,5,1,0,1,0
32,1,9,1,1,1,1,0,1
47,1,9,1,1,1,1,0,1
36,1,13,2,2,1,1,0,0
63,1,5,3,2,1,1,0,0
25,1,13,2,3,1,0,1,0
36,1,10,1,1,1,1,1,1
40,2,13,1,1,1,1,0,0
23,1,9,4,3,1,0,1,0
38,2,5,1,1,1,1,0,1
24,9,10,2,2,1,0,0,0
53,1,9,1,1,1,1,0,1
60,1,16,4,4,1,0,0,0
35,1,9,1,5,1,0,1,0
33,1,13,2,3,1,0,1,1
21,1,9,2,3,1,1,1,0
23,9,6,2,2,1,0,0,0
18,8,7,2,3,1,1,0,0
45,4,11,1,5,3,0,1,1
37,1,12,2,2,1,0,1,0
60,3,10,5,2,1,0,1,0
21,1,10,2,3,1,0,0,0
37,2,11,1,1,1,1,0,1
41,4,9,3,3,1,1,1,0
30,1,9,1,1,1,1,1,0
29,1,9,2,3,1,1,1,0
18,9,7,2,3,1,0,0,0
61,2,16,1,1,1,1,0,1
30,1,13,1,1,1,1,0,0
41,1,9,1,1,1,1,0,0
29,1,11,2,2,1,0,1,0
28,2,11,2,3,1,1,0,1
53,6,13,1,1,1,1,1,1
73,2,16,1,1,1,1,0,1
25,1,6,2,2,2,1,0,0
30,1,9,2,2,1,1,1,0
38,1,10,1,1,1,1,1,1
51,1,9,3,2,1,0,1,0
23,4,13,2,3,3,0,0,0
73,2,16,1,1,1,1,0,0
37,4,10,2,2,1,0,0,0
72,1,13,3,4,1,0,0,0
30,2,10,4,4,2,0,1,0
23,1,13,1,1,1,1,1,0
27,1,6,2,2,1,1,1,0
22,1,9,2,2,1,1,0,0
28,1,13,1,1,1,1,0,1
30,1,9,1,1,1,1,0,1
21,1,7,1,1,1,1,1,0
35,1,13,2,2,1,1,1,1
42,1,13,1,1,1,1,0,0
31,1,10,1,1,1,1,1,0
29,1,9,1,6,3,0,1,0
35,1,9,3,2,1,0,1,0
27,9,13,1,5,3,0,0,0
26,1,10,3,3,1,0,0,0
45,2,11,1,1,1,1,1,0
27,1,10,2,6,1,0,1,0
39,1,13,2,2,1,0,0,1
71,1,13,5,6,1,0,1,0
22,3,10,2,3,1,0,0,0
51,1,6,1,1,1,1,0,0
48,1,11,4,2,1,0,0,0
48,1,9,2,2,1,1,1,0
21,1,9,2,2,1,0,0,0
55,5,9,1,5,1,0,0,0
33,1,9,2,2,1,1,0,0
35,1,9,1,1,1,1,0,1
22,1,9,2,3,1,1,1,0
22,1,10,2,2,1,0,0,0
33,9,4,2,2,1,0,0,0
19,1,10,2,3,1,0,0,0
23,1,4,2,2,1,1,1,0
29,1,9,2,2,1,0,0,0
75,1,10,3,2,1,0,0,1
54,2,5,1,5,4,0,0,0
60,9,15,1,1,1,1,1,1
90,1,10,2,3,1,1,0,0
34,1,9,1,5,2,0,0,0
20,1,9,2,3,2,0,1,0
24,3,9,2,2,1,0,0,0
24,1,13,2,4,1,0,0,0
